year,price
2025,844999089.15
2026,844999089.15
2027,844999089.15
2028,844999089.15
2029,844999089.15
2030,844999089.15
2031,844999089.15
2032,844999089.15
2033,844999089.15
2034,844999089.15
2035,844999089.15
2036,844999089.15
2037,844999089.15
2038,844999089.15
2039,844999089.15
2040,844999089.15
2041,844999089.15
2042,844999089.15
2043,844999089.15
2044,844999089.15
2045,844999089.15
2046,844999089.15
2047,844999089.15
2048,844999089.15
2049,844999089.15
2050,844999089.15
2051,844999089.15
2052,844999089.15
2053,844999089.15
2054,844999089.15
2055,844999089.15
2056,844999089.15
2057,844999089.15
2058,844999089.15
2059,844999089.15
2060,844999089.15
2061,844999089.15
2062,844999089.15
2063,844999089.15
2064,844999089.15
2065,844999089.15
2066,844999089.15
2067,844999089.15
2068,844999089.15
2069,844999089.15
2070,844999089.15
2071,844999089.15
2072,844999089.15
2073,844999089.15
2074,844999089.15
2075,844999089.15
2076,844999089.15
2077,844999089.15
2078,844999089.15
2079,844999089.15
2080,844999089.15
2081,844999089.15
2082,844999089.15
2083,844999089.15
2084,844999089.15
2085,844999089.15
2086,844999089.15
2087,844999089.15
2088,844999089.15
2089,844999089.15
2090,844999089.15
2091,844999089.15
2092,844999089.15
2093,844999089.15
2094,844999089.15
2095,844999089.15
2096,844999089.15
2097,844999089.15
2098,844999089.15
2099,844999089.15
2100,844999089.15
