year,price
2025,871596364.4214349
2026,875244912.9863658
2027,878895122.386066
2028,882546992.6205344
2029,886200523.6897712
2030,889855715.5937762
2031,893512568.3325505
2032,897171081.9060926
2033,900831256.3144035
2034,904493091.5574832
2035,908156587.6353312
2036,911821744.5479474
2037,915488562.2953324
2038,919157040.8774858
2039,922827180.2944078
2040,926498980.5460982
2041,930172441.6325574
2042,933847563.5537848
2043,937524346.3097806
2044,941202789.9005456
2045,944882894.3260784
2046,948564659.58638
2047,952248085.6814499
2048,955933172.6112885
2049,959619920.3758955
2050,963308328.9752712
2051,966998398.4094157
2052,970690128.678328
2053,974383519.7820091
2054,978078571.720459
2055,981775284.4936771
2056,985473658.1016636
2057,989173692.5444188
2058,992875387.8219428
2059,996578743.9342346
2060,1000283760.8812957
2061,1003990438.663125
2062,1007698777.2797227
2063,1011408776.7310891
2064,1015120437.0172238
2065,1018833758.1381269
2066,1022548740.0937986
2067,1026265382.8842392
2068,1029983686.509448
2069,1033703650.9694252
2070,1037425276.2641711
2071,1041148562.3936853
2072,1044873509.3579683
2073,1048600117.1570196
2074,1052328385.7908397
2075,1056058315.259428
2076,1059789905.5627847
2077,1063523156.7009101
2078,1067258068.6738043
2079,1070994641.4814668
2080,1074732875.1238976
2081,1078472769.601097
2082,1082214324.913065
2083,1085957541.0598016
2084,1089702418.0413065
2085,1093448955.8575802
2086,1097197154.5086222
2087,1100947013.9944324
2088,1104698534.3150115
2089,1108451715.4703593
2090,1112206557.4604754
2091,1115963060.2853599
2092,1119721223.945013
2093,1123481048.4394345
2094,1127242533.7686248
2095,1131005679.9325833
2096,1134770486.9313107
2097,1138536954.7648063
2098,1142305083.4330702
2099,1146074872.9361029
2100,1149846323.2739043
